wav_filename,wav_filesize,transcript
common_voice_pt_20328755.wav,248876,das dez questões meteorológicas o número máximo de erros permitido será cinco
common_voice_pt_20328773.wav,143660,em breve maduro logo apodrece
common_voice_pt_20328775.wav,165164,mãe e filho se divertindo comendo à beira do lago
common_voice_pt_20328789.wav,99116,o que ele queria
common_voice_pt_20328778.wav,196652,três pessoas estão pulando sobre um garoto deitado no chão
common_voice_pt_20328790.wav,118316,a maneira mais fácil é
common_voice_pt_20328791.wav,101420,eu estou no trabalho
common_voice_pt_20328792.wav,192812,crianças jogando futebol em um campo enquanto os pais assistem
common_voice_pt_20330745.wav,154412,clifton é incapaz de alcançar a prateleira
common_voice_pt_20330746.wav,110636,o jornalista foi demitido
common_voice_pt_20330747.wav,221996,você pode verificar e regravar suas próprias gravações antes de enviá las
common_voice_pt_20330748.wav,157484,também trabalhe com você para trabalhar horas extras
common_voice_pt_20330749.wav,114476,você gosta dela
common_voice_pt_20330752.wav,130604,um homem mais velho sentado ao sol
common_voice_pt_20330754.wav,122924,recomeçou recentemente
common_voice_pt_20330755.wav,126764,eu quero voltar para o país para morar
common_voice_pt_20330757.wav,117548,siga as instruções aqui
common_voice_pt_20330759.wav,196652,um homem mais velho coloca perto de bacias de madeira em exposição
common_voice_pt_20330770.wav,155948,dois meninos comem frutas em um sofá
common_voice_pt_20330771.wav,150572,eles vão me encontrar de qualquer maneira
common_voice_pt_20330772.wav,144428,pessoas fugindo de gaivotas na praia
common_voice_pt_20330773.wav,159788,uma grande multidão de pessoas andando
common_voice_pt_20330774.wav,131372,tem certeza de que
common_voice_pt_20330790.wav,126764,essas famílias têm filhos
common_voice_pt_20330791.wav,119852,qual é o tempo amanhã
common_voice_pt_20330792.wav,130604,cada pasta continha uma foto
common_voice_pt_20330793.wav,178220,o mineiro abandonou tudo para minerar esmeraldas
common_voice_pt_20330794.wav,189740,um grupo de adolescentes pula simultaneamente em um campo de futebol
common_voice_pt_20330810.wav,125228,ela está no ar
common_voice_pt_20330812.wav,226604,duas pessoas estão em um palco tocando instrumentos de cordas para uma pequena multidão
common_voice_pt_20330813.wav,173612,vamos viver e ver vamos morrer velhos
common_voice_pt_20330814.wav,166700,carro chevrolet em exibição em uma convenção
common_voice_pt_20330835.wav,224300,duas pessoas sobem através de uma teia de treliça metálica usando shorts e tênis
common_voice_pt_20330836.wav,164396,eu finalmente comprei um jato particular
common_voice_pt_20330838.wav,198956,um grupo de afro americanos sentado na base de uma grande árvore
common_voice_pt_20330840.wav,138284,partição é tão doce e armagurado
common_voice_pt_20330861.wav,178988,uma garota em uma roupa preta e branca lança um dardo
common_voice_pt_20330862.wav,178220,nós vamos usar javascript para lidar com o site
common_voice_pt_20330864.wav,180524,um homem de camisa rosa se ajoelha e olha diretamente para a câmera
common_voice_pt_20343290.wav,190508,um homem idoso senta se em um banco de parque verde
common_voice_pt_20343291.wav,195116,uma mulher fantasiada está marchando com um grande tambor
common_voice_pt_20396602.wav,96812,imigração
common_voice_pt_20396603.wav,231980,quem não quer fazer gentileza marinheiro ou soldado
common_voice_pt_20396604.wav,182828,o texto não discute o significado e o efeito dos pesos
common_voice_pt_20396605.wav,153644,em quanto tempo vou poder viajar
common_voice_pt_20396612.wav,210476,dois homens dançam juntos enquanto uma multidão os anima
common_voice_pt_20396613.wav,226604,ela é uma vizinhança e às vezes nos encontramos no elevador
common_voice_pt_20396614.wav,178220,ele só perdeu três botões de seu colete
common_voice_pt_20396616.wav,216620,lucca é um grande cara sempre lá para você quando você precisar dele
common_voice_pt_19805807.wav,290348,um homem com um chapéu de cowboy está curvando se para trabalhar no jardim
common_voice_pt_19805810.wav,192812,um homem não fica em uma situação como essa todos os dias
common_voice_pt_19805811.wav,182060,um par que guarda as mãos ao andar abaixo da praia
common_voice_pt_19806177.wav,164396,nós existimos desde o início do tempo
common_voice_pt_19806181.wav,144428,por favor podemos sair agora
common_voice_pt_19806178.wav,148268,uma mulher que corta um bolo marrom
common_voice_pt_19806661.wav,146732,não nos dê esse material de ética
common_voice_pt_19806663.wav,160556,um tolo profere toda a sua mente
common_voice_pt_19806664.wav,159788,mas era apenas uma imagem do seu antigo eu
common_voice_pt_19807544.wav,225836,um grupo de trabalhadores das construções que levantam uma banheira
common_voice_pt_19807545.wav,138284,eles não me deixam ir
common_voice_pt_19808616.wav,182060,um cone custa cinco centavos às segundas feiras
common_voice_pt_19808617.wav,164396,um menino descendo uma lâmina de água
common_voice_pt_19808618.wav,195884,um cara de calça cáqui e sandálias está em uma lavanderia
common_voice_pt_19808619.wav,247340,eu sou um antigo supersticioso árabe e acredito em nossos provérbios
common_voice_pt_19808620.wav,216620,uma mulher chinesa que prepara o alimento em uma tabela fora de um restaurante
common_voice_pt_19808630.wav,150572,o cachorro está correndo em volta de um poste branco e rosa
common_voice_pt_19808627.wav,221228,tecnicamente quebrando um espelho não é cinco anos mas sete anos de azar
common_voice_pt_19808997.wav,152876,um homem de jaqueta vermelha se reúne com uma mulher
common_voice_pt_19808996.wav,197420,eu gostaria de pedir o cheeseburger sem cebola por favor
common_voice_pt_19810546.wav,139820,estou começando a gostar disso
common_voice_pt_19808999.wav,245804,três mulheres caminham juntas pela rua e passam por um prédio coberto de pichações
common_voice_pt_19810550.wav,139820,você mencionou um repórter mais cedo
common_voice_pt_19810548.wav,195116,essa pessoa está na água com um sinal de festival do mundo
common_voice_pt_19810553.wav,135212,o cachorro está sentado na encosta da colina
common_voice_pt_19810551.wav,297260,primeiro ela estava gemendo em seguida tossindo e eventualmente sua ventilação entrou em colapso
common_voice_pt_19810555.wav,134444,se você está bem continue assim
common_voice_pt_19810556.wav,146732,eu quero ver o diabo diamante em um cinema
common_voice_pt_19810559.wav,177452,as crianças sentam e observam os peixes se movendo na lagoa
common_voice_pt_19810560.wav,178220,no entanto a apresentação do trabalho anterior poderia ser mais profunda
common_voice_pt_19810570.wav,104492,crianças correndo pela grama
common_voice_pt_19810571.wav,127532,talvez ele pudesse pagar pelo aparelho
common_voice_pt_19810572.wav,123692,não jogue o bebê para fora com a água do banho
common_voice_pt_19810573.wav,174380,reservar uma festa de quatro em um pub altamente cotado
common_voice_pt_19810575.wav,103724,no meu coração dos corações
common_voice_pt_19836042.wav,138284,muita comida está sendo desperdiçada
common_voice_pt_19836040.wav,247340,com esse tipo de organização acho muito mais fácil priorizar dentro de uma categoria
common_voice_pt_19836046.wav,175148,dois jovens estão andando na calçada cercada por outros jovens
common_voice_pt_19836044.wav,156716,duas crianças pequenas olham para algum tipo de comida
common_voice_pt_19836053.wav,81452,que horas são
common_voice_pt_19836052.wav,180524,três pessoas estão posando para uma foto segurando revistas
common_voice_pt_19836054.wav,128300,um grupo de crianças andando em um bairro
common_voice_pt_19836056.wav,199724,duas mulheres estão colocando em uma estrutura de concreto ao lado do oceano
common_voice_pt_19837092.wav,167468,se você quer um sanduíche não hesite em pegar um
common_voice_pt_19837093.wav,142124,isso me enfurece e não sei por quê
common_voice_pt_19837094.wav,139820,músicos tocando seus instrumentos em uma mesa
common_voice_pt_19837095.wav,145964,um homem de pé fora de uma casa que ele construiu
common_voice_pt_19837096.wav,207404,adicionar latour aos meus acessos no underground da playlist
common_voice_pt_19867237.wav,191276,um homem está sentado ao lado da rua com vasos de latão
common_voice_pt_19867246.wav,177452,ele emprestou seu casaco para o estranho alto e magro
common_voice_pt_19867250.wav,125228,adicionar músicas no reggae infusions
common_voice_pt_24015337.wav,134828,antônia roseli santos souza
common_voice_pt_24015341.wav,106028,antônio de moraes correa
common_voice_pt_24015343.wav,184364,luciano chico damião rosana e isaías
common_voice_pt_24015344.wav,101420,clara meira dos santos
common_voice_pt_24015345.wav,95660,sim podemos declarar
common_voice_pt_24015347.wav,106028,branca rosa da silva braga
common_voice_pt_24015349.wav,106028,arlene dos santos silva
common_voice_pt_24015350.wav,74924,pedro ivo
common_voice_pt_24015351.wav,89900,alex barreto da silva
common_voice_pt_24015352.wav,112940,aureliana rodrigues de castro
common_voice_pt_24015356.wav,95660,theo e lorena
common_voice_pt_24015357.wav,194732,giovane geane alessandra elen e jaine
common_voice_pt_24015358.wav,184364,jeremias alan analice magno e jaílson
common_voice_pt_24015359.wav,142892,o facebook é muito popular no brasil
common_voice_pt_24015364.wav,104876,antônio oliveira da luz
common_voice_pt_24015367.wav,117548,alex gomes nogueira da silva
common_voice_pt_24015369.wav,73772,araguaína
common_voice_pt_24015371.wav,236204,refiro me à aproximação entre o brasil e os estados unidos
common_voice_pt_24015374.wav,170540,ester edmílson lúcio e josias
common_voice_pt_24015376.wav,114092,benedito bonfim da silva
common_voice_pt_24015377.wav,117548,arteniza araújo nunes de assis
common_voice_pt_24015378.wav,79532,volta redonda
common_voice_pt_24015381.wav,141740,cláudia rejanne vale pinheiro
common_voice_pt_24015383.wav,97964,arlindo pereira mendes
common_voice_pt_24015384.wav,81836,moji das cruzes
common_voice_pt_24015387.wav,103724,arez pinheiro dos santos
common_voice_pt_24015388.wav,96812,audecino moreira brasil
common_voice_pt_24015389.wav,73772,teresina
common_voice_pt_24015390.wav,91052,antônia da silva lima
common_voice_pt_24015394.wav,88748,coroatá
common_voice_pt_24015395.wav,135980,carla henriete moreira pereira
common_voice_pt_24015396.wav,130220,antônia rodrigues do nascimento
common_voice_pt_24015398.wav,109484,catia maria pereira furtado
common_voice_pt_24015399.wav,71468,pacatuba
common_voice_pt_24015400.wav,73772,santa inês
common_voice_pt_24015402.wav,109484,carlos pereira da silva
common_voice_pt_24015403.wav,82988,tucuruí
common_voice_pt_24015405.wav,80684,deve alimentá la
common_voice_pt_24015407.wav,107180,aurenilda freitas de albuquerque
common_voice_pt_24015408.wav,133676,qualquer dúvida contate o diretor
common_voice_pt_24015409.wav,80684,fortaleza
common_voice_pt_24015410.wav,117548,candido ferreira de souza
common_voice_pt_24015413.wav,73772,guarabira
common_voice_pt_24015421.wav,106028,clarice ferreira da silva
common_voice_pt_24015422.wav,100268,antônia sales de souza
common_voice_pt_24015426.wav,100268,argentina maciel leite
common_voice_pt_24942222.wav,124460,atento ao que sou e vejo
common_voice_pt_24942223.wav,99116,araxá
common_voice_pt_24942244.wav,148652,antônio nascimento de souza
common_voice_pt_24942245.wav,212012,a dissonância era equivalente ao pecado na cultura medieval cristã
common_voice_pt_24942255.wav,168236,antônio francisco soares dos santos
common_voice_pt_24942256.wav,69164,caramba
common_voice_pt_24942258.wav,161324,antônio gomes de franca
common_voice_pt_24942260.wav,230444,este documento será um título suficiente para acessar qualquer registro público
common_voice_pt_24942261.wav,135980,ana carmem dutra de araújo
common_voice_pt_24942263.wav,247724,ferva os ovos na água por quinze minutos resfrie os e descasque os
common_voice_pt_24942265.wav,201644,a ação expressa que causa danos à propriedade pública ou privada
common_voice_pt_24942266.wav,144044,pobre homem não pode criar um cachorro
common_voice_pt_24942267.wav,209708,e quando tivermos o projeto e as pessoas por trás o que precisamos
common_voice_pt_24942268.wav,94508,ele é muito falante
common_voice_pt_24942269.wav,124460,e se formos comprar antes de ir para a praia
common_voice_pt_24942271.wav,147500,eu quero remover tudo eu bebi demais
common_voice_pt_24942272.wav,94508,paulo veio ontem
common_voice_pt_24942274.wav,137132,aguimarques de lima silva
common_voice_pt_24942275.wav,93356,deixa rolar
common_voice_pt_24942277.wav,101420,beleza pura
common_voice_pt_24942278.wav,94508,vou beber água
common_voice_pt_24942281.wav,141740,antônio josé santiago da costa
common_voice_pt_24942282.wav,167084,antônio josé barroso de freitas
common_voice_pt_24942287.wav,206252,antônio cosme da silva de araújo
common_voice_pt_24942289.wav,115244,você não sabe o que responder
common_voice_pt_24942291.wav,148652,antônio martins da silva
common_voice_pt_26174743.wav,138284,quem semeia ceifa espera
common_voice_pt_26174744.wav,150956,ninguém se atreve a mencionar a resistência
common_voice_pt_26174751.wav,104876,a vida estrebuchava me no peito
common_voice_pt_26174759.wav,111788,tenho certeza que foi sexta feira
common_voice_pt_26174773.wav,142892,quando o galgo é esperado a lebre salta
common_voice_pt_26174780.wav,148652,vou te dar vinte e cinco euros e quatro centavos
common_voice_pt_26174806.wav,159020,o meu instinto de perfeição deveria inibir me de acabar
common_voice_pt_26174823.wav,188972,me ajude estou preso dentro de uma fábrica de biscoitos da sorte
