wav_filename,wav_filesize,transcript
common_voice_pt_25035767.wav,80684,lavínia e anthony
common_voice_pt_24994609.wav,108332,arlinda rocha de souza
common_voice_pt_24994610.wav,112940,antônio neto cardoso
common_voice_pt_24994611.wav,124460,os professores se reuniram no sábado
common_voice_pt_24994612.wav,108332,está bem aqui
common_voice_pt_24994618.wav,138284,é muito mais forte
common_voice_pt_24994619.wav,96812,cabo frio
common_voice_pt_24994620.wav,124460,antônio venilson oliveira dos anjos
common_voice_pt_24994621.wav,167084,escorra e mexa em uma panela com uma corrente de óleo e sal
common_voice_pt_24994622.wav,131372,armando rodrigues de vasconcellos filho
common_voice_pt_24994628.wav,134828,andrea diogo ramon vinícius e nina
common_voice_pt_24994629.wav,76076,quem te buscou
common_voice_pt_24994630.wav,87596,chelton mota sampaio
common_voice_pt_24994631.wav,126764,antônio de jesus silva de alencar
common_voice_pt_24994632.wav,103724,campinas
common_voice_pt_27047711.wav,146348,o padrão alfanumérico está truncado
common_voice_pt_27047716.wav,246572,o candidato aparecerá com dois colegas que irão atuar como testemunhas
common_voice_pt_27047718.wav,267308,eu me uno a um homem ativo ilustrado livre acomodado cheio de desejos
common_voice_pt_27047743.wav,142892,me ajude e eu vou te ajudar
common_voice_pt_27047746.wav,224684,a felicidade é como um copo é mais brilhante mais frágil
common_voice_pt_27047748.wav,255788,as sucessivas edições do mesmo curso não são suscetíveis de avaliação
common_voice_pt_27047749.wav,244268,a oposição consistirá em dois exercícios obrigatórios e eliminatórios
common_voice_pt_27047759.wav,125612,prenda a respiração
common_voice_pt_27047761.wav,132524,o perigo é o contrário
common_voice_pt_27047764.wav,154412,uma revolução extraordinária
common_voice_pt_27047795.wav,203948,aquele que põe a cabeça no jumento perde tempo e sabão
common_voice_pt_19410090.wav,177452,uma criança está brincando com uma guitarra
common_voice_pt_19410091.wav,155180,a neve é muito pesada e é neve
common_voice_pt_19410092.wav,150572,às vezes apenas arroz germinado
common_voice_pt_19410093.wav,118316,todo o caminho é super frio
common_voice_pt_19410094.wav,137516,a documentação do keras está disponível em japonês
common_voice_pt_19410095.wav,155948,ele será um furuto professor de história
common_voice_pt_19410096.wav,144428,você não pode confiar em ninguém neste mundo louco
common_voice_pt_19410097.wav,162860,antes de receber o adiantamento você precisa preencher a papelada
common_voice_pt_19410098.wav,129068,carta de sangue e ferro
common_voice_pt_19410099.wav,139820,eu não estava preparado para suas pickles
common_voice_pt_19410105.wav,150572,sobre as questões irei respondê las em breve
common_voice_pt_19410106.wav,189740,criptografia forte pode impedir que um homem no meio leia uma conversa
common_voice_pt_19410107.wav,174380,às vezes me pergunto como pode haver tantas estrelas no céu
common_voice_pt_19410108.wav,120620,a kylie jenner é muito famosa
common_voice_pt_19410109.wav,117548,oh não isso é terrível
common_voice_pt_20162014.wav,259628,palhaços andando pela rua aparentemente em um desfile com um porta potty no fundo
common_voice_pt_20162015.wav,118316,duas equipes patinando
common_voice_pt_20162016.wav,184364,grime ferrugem e partículas residuais poluíram o ar
common_voice_pt_20162017.wav,162092,carvalhos poderosos de pequenas bolotas crescem
common_voice_pt_20162018.wav,137516,eles vão as leis onde os reis querem
common_voice_pt_20162025.wav,141356,aqui está uma explicação de por que não há ninguém
common_voice_pt_20162026.wav,100652,crianças dormindo no chão
common_voice_pt_20162027.wav,140588,uma senhora explicando com as mãos que era tão grande
common_voice_pt_20162028.wav,112940,três mulheres estão andando na calçada
common_voice_pt_20162029.wav,170540,um menino está nas costas de outra pessoa que está usando um chapéu
common_voice_pt_20162030.wav,143660,para são francisco leve o ourives
common_voice_pt_20162031.wav,96812,classifique o livro atual como zero
common_voice_pt_20162033.wav,152108,dois cavalos com corredores correm ao longo da pista
common_voice_pt_20703748.wav,202028,um grupo de pessoas canta e dança em um concerto
common_voice_pt_20703750.wav,205868,milhares de cartas dançaram na tela do autor amador
common_voice_pt_20703751.wav,188204,mesmo descendo no trem juntos ela me escreveu
common_voice_pt_20703752.wav,238124,adicionar jesus está bem para a lista de reprodução do daily lift
common_voice_pt_20703794.wav,272684,ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior
common_voice_pt_20703795.wav,165164,os olhos dela eram azuis claros
common_voice_pt_20703796.wav,245804,segure o nariz para evitar que o cheiro desative suas funções motoras
common_voice_pt_20703797.wav,276524,o artigo apresenta uma variante de um modelo oculto de markov para imagens
common_voice_pt_20703798.wav,171308,estas semanas estão muito ocupadas
common_voice_pt_20703809.wav,103724,quem poderia ser
common_voice_pt_20703810.wav,184364,os refrescos de cortesia foram satisfatórios
common_voice_pt_20703811.wav,217388,os demais pontos de luz serão desligados pois não serão necessários
common_voice_pt_20703812.wav,145964,aparentemente pouca coisa
common_voice_pt_23941169.wav,134444,benedita da silva alves
common_voice_pt_23941170.wav,132908,antonino calixto da silva
common_voice_pt_23941171.wav,94508,que louco
common_voice_pt_23941172.wav,99884,brusque
common_voice_pt_23941199.wav,113708,claiton rocha maia
common_voice_pt_23941201.wav,138284,antônio sales contreiras
common_voice_pt_23941202.wav,122924,willian leite de oliveira
common_voice_pt_23941208.wav,129068,eu originalmente esperava
common_voice_pt_23941209.wav,140588,alfredo bezerra da silva
common_voice_pt_23941211.wav,125228,carmelina barros de moura
common_voice_pt_23941212.wav,134444,antônio do carmo chagas
common_voice_pt_21924889.wav,117548,vamos ter sua história
common_voice_pt_21924890.wav,178988,então então tente ele disse ao inglês
common_voice_pt_24072109.wav,180908,nadson micael andrew mayara e yasmim
common_voice_pt_24072110.wav,132524,antônio pereira de freitas
common_voice_pt_24072111.wav,94508,castro
common_voice_pt_24072112.wav,125612,belmira alves de menezes
common_voice_pt_24072113.wav,111788,carlos adriano de almeida
common_voice_pt_24072117.wav,140588,gilson ivan aílton e márcio
common_voice_pt_24072119.wav,126764,qual o instagram dele
common_voice_pt_24072121.wav,103724,anderson de souza soares
common_voice_pt_24072124.wav,126764,nunca tinha visto uma ferrari ao vivo
common_voice_pt_24072127.wav,96812,carlinda ferreira da silva
common_voice_pt_24072143.wav,100268,antônio romao da silva
common_voice_pt_24072145.wav,71468,maracanaú
common_voice_pt_24072146.wav,79532,sorte sua
common_voice_pt_24072147.wav,103724,carlos alberto ciriaco de lima
common_voice_pt_24072148.wav,109484,campina grande
common_voice_pt_25676121.wav,160172,isso é inaceitável devemos fazer alguma coisa
common_voice_pt_25676124.wav,177452,não há maio que o burro não abale o estábulo
common_voice_pt_25676125.wav,205100,função diminui o esforço do mago empurrando a cadeira de rodas
common_voice_pt_25676127.wav,115244,não importa se ele é culpado
common_voice_pt_25676204.wav,230444,tem entre duas e cento e vinte e oito caixas ou botões para selecionar
common_voice_pt_25676208.wav,230444,essas falhas de mercado portanto fornecem a motivação tradicional para a política econômica
common_voice_pt_25676216.wav,168236,outros perguntaram com surpresa irônica desde quando funcionou
common_voice_pt_25676298.wav,115244,nós viemos de cabacés
common_voice_pt_25676300.wav,182060,por exemplo vinte e três por cento de melhoria nas operações na planilha
common_voice_pt_25676302.wav,161324,daqui surgiram as duas tendências opostas que eu indiquei antes
common_voice_pt_25676305.wav,123308,quais foram os títulos de ontem
common_voice_pt_19433670.wav,236588,bloqueie a resposta em seu coração
common_voice_pt_19433671.wav,182828,ele pegou seu dinheiro e contou
common_voice_pt_19433672.wav,169004,completo em tons frios
common_voice_pt_19433673.wav,159788,como você gostaria de trabalhar para mim
common_voice_pt_19433675.wav,142124,nem tudo precisa ser preciso
common_voice_pt_19433676.wav,255788,crianças praticando artes marciais em um dojo enquanto membros mais velhos observam
common_voice_pt_19433677.wav,125228,banquete gourmet
common_voice_pt_19433682.wav,145964,leva tempo claro
common_voice_pt_19433681.wav,188204,eu disse a ele que era o que eu tinha vindo aqui para aprender
common_voice_pt_19433684.wav,148268,qual foi a razão para o aumento
common_voice_pt_19433683.wav,175148,eles encontraram duas novas covinhas
common_voice_pt_20520810.wav,113708,não há cortesia em tudo
common_voice_pt_20520811.wav,257324,todos esses exemplos significam a mesma coisa mas eles também enfatizam coisas diferentes
common_voice_pt_20520812.wav,103724,tempero de arroz
common_voice_pt_20520813.wav,107564,abrir portão
common_voice_pt_20520814.wav,125228,o que você faria se fosse uma filha
common_voice_pt_20520815.wav,215084,taipei city tem potencial ilimitado e vitalidade
common_voice_pt_20520816.wav,119084,como os pesos são calculados
common_voice_pt_20520817.wav,152108,por que você não tenta o johns hopkins em baltimore
common_voice_pt_20520818.wav,88364,todos se lembram
common_voice_pt_20520819.wav,203564,centenas de observadores viram a chama naquela noite e na noite seguinte
common_voice_pt_20520820.wav,171308,três garotos estão jogando monopoly na mesa
common_voice_pt_20520821.wav,130604,perl tem muitas coisas legais
common_voice_pt_20520822.wav,99884,maior empresa
common_voice_pt_20520823.wav,178988,quando eu era criança o ano novo chinês estava muito frio
common_voice_pt_20520824.wav,238124,alegria compartilhada é alegria dupla o sofrimento compartilhado é apenas meio pesar
common_voice_pt_27034590.wav,255788,serviço ativo com destino provisório exceto aqueles que ocupam lugares de livre designação
common_voice_pt_27034591.wav,177452,o útero é um órgão que se expande durante a gestação
common_voice_pt_27034593.wav,160172,mas você gostaria que tantas pessoas perdessem esse emprego
common_voice_pt_27034594.wav,241964,o estádio marcado por sócrates quando disse «sei só que nada sei»
common_voice_pt_27034670.wav,129068,aos outros dou o direito de ser como são
common_voice_pt_27034669.wav,236204,aqui muitas línguas minoritárias não podem sequer aparecer lá como se elas não existissem
common_voice_pt_27034685.wav,138284,não basta conquistar a sabedoria é preciso usá la
common_voice_pt_27034689.wav,161324,eu citei esses exemplos ele poderia ter citado muitos outros
common_voice_pt_27034790.wav,94508,nona votação
common_voice_pt_27034690.wav,190124,qualquer um que inverte o seu tempo legitimamente se afasta da felicidade
common_voice_pt_27034791.wav,154412,prefiro os perigos da liberdade ao sossego da servidão
common_voice_pt_27034794.wav,175148,habilidades pessoais e sociais que melhoram a comunicação interpessoal
common_voice_pt_27034800.wav,163628,a indústria deve se recuperar tão logo mudemos de governo
common_voice_pt_27034801.wav,226988,colabore com o chefe da seção na preparação e monitoramento de eleições agrícolas
common_voice_pt_27034804.wav,129068,quanto deu a contagem de plaquetas da paciente
common_voice_pt_21908001.wav,106028,vamos lá
common_voice_pt_21908002.wav,186668,abençoe você ela disse depois que eu espirrei
common_voice_pt_20363745.wav,225068,o alquimista parou abruptamente e se debruçou no chão
common_voice_pt_20363746.wav,171308,uma jovem está se apresentando em algum tipo de artes marciais
common_voice_pt_20363747.wav,199724,deixando de lado o natal e as feiras foi a maior festa que tivemos
common_voice_pt_20363748.wav,130604,treinador ouviu tudo sobre você
common_voice_pt_20363749.wav,180524,qualquer peixe que você quer comer seu filho precisa tomar banho
common_voice_pt_20363765.wav,142124,um homem pesca em uma ponte
common_voice_pt_20363767.wav,180524,derrame os fluxos de náusea de líquidos e alimentos mastigáveis
common_voice_pt_20363768.wav,125228,e nós precisamos das nossas mãos
common_voice_pt_20363769.wav,169004,só lembra de santa bárbara quando chove
common_voice_pt_20363775.wav,176684,encontre me filmes de animação na amco entertainment amanhã
common_voice_pt_20363776.wav,228908,qualquer agência internacional a reuters por exemplo vai passar o momento ao vivo
common_voice_pt_20363777.wav,117548,o casco do navio entrou em colapso
common_voice_pt_20363778.wav,117548,ligue para a esposa de michael
common_voice_pt_20363779.wav,194348,bom vinho arruína a bolsa e o vinho ruim estraga o estômago
common_voice_pt_26912211.wav,225836,hoje é dia de rock bebê
common_voice_pt_26912212.wav,175148,a sorte me persegue e o azar foge de mim
common_voice_pt_26912292.wav,187820,por favor não seja uma pessoa preguiçosa
common_voice_pt_26912294.wav,138284,você sabe o que eu digo
common_voice_pt_26912293.wav,273068,a presença de outra pessoa descaminha me os pensamentos
common_voice_pt_26912330.wav,149804,quanto custa esse fã
common_voice_pt_26912295.wav,229292,demônios
common_voice_pt_26912331.wav,225836,a sede eletrônica passa a ser o mecanismo de consulta dessas entidades
common_voice_pt_26912333.wav,152108,estou cansado de tantas telas
common_voice_pt_26912332.wav,223532,um conluio entre governadores e prefeitos
common_voice_pt_26912480.wav,226988,tudo isso não deve exceder em qualquer caso as duzentas palavras
